danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Label
0.5660000000000001,0.6859999999999999,9,-10.754,1,0.278,0.597,0.0,0.0483,0.575,115.084,1
0.748,0.551,1,-9.054,1,0.0239,0.243,1.57e-06,0.0943,0.65,113.535,0
0.6509999999999999,0.339,2,-11.917,1,0.0246,0.3720000000000001,0.0141,0.0739,0.32,103.996,1
0.632,0.88,2,-4.051,1,0.0463,0.0144,0.0021,0.118,0.338,129.007,0
0.44,0.529,8,-6.7620000000000005,1,0.0278,0.471,0.0,0.12,0.336,152.025,1
0.513,0.775,11,-5.1370000000000005,0,0.0284,0.0929,0.0,0.404,0.518,112.194,1
0.431,0.4970000000000001,4,-6.501,1,0.0318,0.383,0.0,0.116,0.414,142.972,1
0.326,0.371,2,-11.942,1,0.0408,0.0663,0.0,0.0466,0.24,94.892,1
0.695,0.888,11,-4.062,0,0.116,0.115,6.43e-06,0.194,0.762,154.874,1
0.51,0.8759999999999999,2,-9.101,1,0.161,0.212,0.0,0.248,0.624,119.702,0
0.8240000000000001,0.588,6,-6.4,0,0.0924,0.6920000000000001,0.000104,0.149,0.513,98.027,0
0.625,0.426,2,-8.392000000000001,0,0.0271,0.413,0.0,0.116,0.112,110.018,0
0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186,1
0.5429999999999999,0.936,6,-8.85,1,0.0505,0.378,0.000662,0.0446,0.752,101.678,1
0.491,0.583,7,-10.964,1,0.0376,0.182,0.0,0.407,0.907,150.572,1
0.735,0.8009999999999999,1,-5.067,1,0.0554,0.275,0.0,0.13699999999999998,0.4970000000000001,123.094,1
0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.03799999999998,1
0.62,0.574,0,-11.893,1,0.0421,0.272,0.0,0.0607,0.9,81.548,0
0.636,0.264,6,-14.567,0,0.0263,0.593,4.22e-05,0.275,0.264,99.304,0
0.6890000000000001,0.481,10,-7.502999999999999,1,0.0815,0.369,1.03e-06,0.0649,0.28300000000000003,80.025,0
0.578,0.7859999999999999,7,-6.549,1,0.0314,0.0953,0.00303,0.0683,0.6970000000000001,96.326,1
0.446,0.952,6,-5.3210000000000015,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,1
0.684,0.8190000000000001,1,-3.309,0,0.238,0.262,0.00197,0.113,0.25,179.99900000000005,0
0.477,0.471,6,-10.036,1,0.0277,0.193,1.76e-06,0.131,0.423,81.204,0
0.536,0.8440000000000001,6,-6.9179999999999975,0,0.058,0.0628,0.00084,0.0608,0.185,117.652,0
0.498,0.242,9,-12.238,1,0.0257,0.835,0.536,0.133,0.312,153.744,1
0.418,0.249,3,-13.744000000000002,1,0.0301,0.841,0.6609999999999999,0.112,0.213,82.803,1
0.262,0.606,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,189.857,0
0.672,0.777,9,-4.238,0,0.0956,0.0379,0.00141,0.159,0.238,90.575,1
0.5539999999999999,0.7829999999999999,6,-5.852,1,0.0457,0.416,1.54e-06,0.631,0.813,105.39,0
0.22,0.44,8,-9.456,0,0.0352,0.503,0.862,0.12,0.13,79.095,1
0.6509999999999999,0.695,6,-3.218,1,0.0487,0.23,0.0,0.14400000000000002,0.569,123.008,0
0.897,0.612,11,-10.489,1,0.211,0.0297,0.18600000000000005,0.0894,0.767,102.305,1
0.728,0.454,0,-9.281,1,0.0278,0.512,1.39e-06,0.0831,0.32299999999999995,130.368,0
0.5710000000000001,0.8370000000000001,0,-5.604,1,0.0377,0.165,5.12e-06,0.17,0.713,141.66,1
0.5820000000000001,0.72,10,-9.722,0,0.231,0.0127,0.0353,0.363,0.541,89.273,1
0.6970000000000001,0.474,9,-6.6629999999999985,1,0.0351,0.603,0.0,0.11,0.249,127.904,0
